nodeid,label,StartTime,EndTime,B,LC,LD,filltext,score
FromId,ToId,StartTime,EndTime,filltext
13,301,0,10000,#000000
13,47,0,10000,#000000
13,944,0,10000,#000000
13,434,0,10000,#000000
13,695,0,10000,#000000
13,318,0,10000,#000000
13,583,0,10000,#000000
13,74,0,10000,#000000
13,586,0,10000,#000000
13,206,0,10000,#000000
13,974,0,10000,#000000
13,212,0,10000,#000000
13,597,0,10000,#000000
13,855,0,10000,#000000
13,217,0,10000,#000000
13,345,0,10000,#000000
13,857,0,10000,#000000
13,91,0,10000,#000000
13,224,0,10000,#000000
13,480,0,10000,#000000
13,993,0,10000,#000000
13,483,0,10000,#000000
13,611,0,10000,#000000
13,100,0,10000,#000000
13,229,0,10000,#000000
13,745,0,10000,#000000
13,363,0,10000,#000000
13,108,0,10000,#000000
13,368,0,10000,#000000
13,371,0,10000,#000000
13,117,0,10000,#000000
13,253,0,10000,#000000
14,135,0,10000,#000000
14,263,0,10000,#000000
14,141,0,10000,#000000
14,142,0,10000,#000000
14,15,0,10000,#000000
14,18,0,10000,#000000
14,531,0,10000,#000000
14,21,0,10000,#000000
14,149,0,10000,#000000
14,151,0,10000,#000000
14,155,0,10000,#000000
14,28,0,10000,#000000
14,540,0,10000,#000000
14,670,0,10000,#000000
14,32,0,10000,#000000
14,165,0,10000,#000000
14,935,0,10000,#000000
14,41,0,10000,#000000
14,170,0,10000,#000000
14,938,0,10000,#000000
14,427,0,10000,#000000
14,687,0,10000,#000000
14,177,0,10000,#000000
14,305,0,10000,#000000
14,50,0,10000,#000000
14,441,0,10000,#000000
14,315,0,10000,#000000
14,317,0,10000,#000000
14,966,0,10000,#000000
14,712,0,10000,#000000
14,201,0,10000,#000000
14,587,0,10000,#000000
14,715,0,10000,#000000
14,211,0,10000,#000000
14,478,0,10000,#000000
14,352,0,10000,#000000
14,736,0,10000,#000000
14,864,0,10000,#000000
14,481,0,10000,#000000
14,609,0,10000,#000000
14,482,0,10000,#000000
14,229,0,10000,#000000
14,485,0,10000,#000000
14,743,0,10000,#000000
14,360,0,10000,#000000
14,874,0,10000,#000000
14,107,0,10000,#000000
14,875,0,10000,#000000
14,492,0,10000,#000000
14,115,0,10000,#000000
14,500,0,10000,#000000
14,630,0,10000,#000000
14,120,0,10000,#000000
14,248,0,10000,#000000
14,251,0,10000,#000000
15,960,0,10000,#000000
15,807,0,10000,#000000
15,234,0,10000,#000000
15,813,0,10000,#000000
15,238,0,10000,#000000
15,750,0,10000,#000000
15,19,0,10000,#000000
15,692,0,10000,#000000
15,53,0,10000,#000000
15,696,0,10000,#000000
15,57,0,10000,#000000
15,153,0,10000,#000000
15,58,0,10000,#000000
15,507,0,10000,#000000
15,957,0,10000,#000000
15,63,0,10000,#000000
15,127,0,10000,#000000
16,517,0,10000,#000000
16,520,0,10000,#000000
16,397,0,10000,#000000
16,17,0,10000,#000000
16,18,0,10000,#000000
16,148,0,10000,#000000
16,920,0,10000,#000000
16,26,0,10000,#000000
16,543,0,10000,#000000
16,546,0,10000,#000000
16,165,0,10000,#000000
16,303,0,10000,#000000
16,304,0,10000,#000000
16,306,0,10000,#000000
16,181,0,10000,#000000
16,56,0,10000,#000000
16,952,0,10000,#000000
16,953,0,10000,#000000
16,188,0,10000,#000000
16,191,0,10000,#000000
16,64,0,10000,#000000
16,451,0,10000,#000000
16,837,0,10000,#000000
16,70,0,10000,#000000
16,327,0,10000,#000000
16,711,0,10000,#000000
16,74,0,10000,#000000
16,202,0,10000,#000000
16,464,0,10000,#000000
16,594,0,10000,#000000
16,84,0,10000,#000000
16,725,0,10000,#000000
16,855,0,10000,#000000
16,473,0,10000,#000000
16,218,0,10000,#000000
16,731,0,10000,#000000
16,221,0,10000,#000000
16,477,0,10000,#000000
16,734,0,10000,#000000
16,99,0,10000,#000000
16,227,0,10000,#000000
16,741,0,10000,#000000
16,231,0,10000,#000000
16,872,0,10000,#000000
16,490,0,10000,#000000
16,750,0,10000,#000000
16,884,0,10000,#000000
16,889,0,10000,#000000
16,250,0,10000,#000000
16,124,0,10000,#000000
17,256,0,10000,#000000
17,198,0,10000,#000000
17,582,0,10000,#000000
17,81,0,10000,#000000
17,467,0,10000,#000000
17,853,0,10000,#000000
17,24,0,10000,#000000
17,28,0,10000,#000000
17,156,0,10000,#000000
17,97,0,10000,#000000
17,929,0,10000,#000000
17,34,0,10000,#000000
17,290,0,10000,#000000
17,995,0,10000,#000000
17,612,0,10000,#000000
17,423,0,10000,#000000
17,552,0,10000,#000000
17,681,0,10000,#000000
17,234,0,10000,#000000
17,171,0,10000,#000000
17,428,0,10000,#000000
17,240,0,10000,#000000
17,817,0,10000,#000000
17,242,0,10000,#000000
17,946,0,10000,#000000
17,824,0,10000,#000000
17,574,0,10000,#000000
18,34,0,10000,#000000
18,488,0,10000,#000000
18,42,0,10000,#000000
18,427,0,10000,#000000
18,942,0,10000,#000000
18,688,0,10000,#000000
18,273,0,10000,#000000
18,82,0,10000,#000000
18,979,0,10000,#000000
18,308,0,10000,#000000
18,150,0,10000,#000000
18,600,0,10000,#000000
18,29,0,10000,#000000
18,63,0,10000,#000000
19,130,0,10000,#000000
19,898,0,10000,#000000
19,71,0,10000,#000000
19,200,0,10000,#000000
19,203,0,10000,#000000
19,332,0,10000,#000000
19,333,0,10000,#000000
19,206,0,10000,#000000
19,528,0,10000,#000000
19,20,0,10000,#000000
19,23,0,10000,#000000
19,477,0,10000,#000000
19,670,0,10000,#000000
19,31,0,10000,#000000
19,993,0,10000,#000000
19,35,0,10000,#000000
19,42,0,10000,#000000
19,747,0,10000,#000000
19,44,0,10000,#000000
19,428,0,10000,#000000
19,749,0,10000,#000000
19,562,0,10000,#000000
19,373,0,10000,#000000
19,438,0,10000,#000000
19,120,0,10000,#000000
19,824,0,10000,#000000
19,122,0,10000,#000000
19,191,0,10000,#000000
19,319,0,10000,#000000
19,639,0,10000,#000000
20,641,0,10000,#000000
20,643,0,10000,#000000
20,388,0,10000,#000000
20,522,0,10000,#000000
20,395,0,10000,#000000
20,523,0,10000,#000000
20,269,0,10000,#000000
20,659,0,10000,#000000
20,149,0,10000,#000000
20,22,0,10000,#000000
20,923,0,10000,#000000
20,29,0,10000,#000000
20,541,0,10000,#000000
20,32,0,10000,#000000
20,288,0,10000,#000000
20,422,0,10000,#000000
20,168,0,10000,#000000
20,424,0,10000,#000000
20,43,0,10000,#000000
20,44,0,10000,#000000
20,173,0,10000,#000000
20,815,0,10000,#000000
20,48,0,10000,#000000
20,561,0,10000,#000000
20,52,0,10000,#000000
20,951,0,10000,#000000
20,313,0,10000,#000000
20,444,0,10000,#000000
20,577,0,10000,#000000
20,324,0,10000,#000000
20,452,0,10000,#000000
20,462,0,10000,#000000
20,83,0,10000,#000000
20,724,0,10000,#000000
20,853,0,10000,#000000
20,981,0,10000,#000000
20,87,0,10000,#000000
20,215,0,10000,#000000
20,92,0,10000,#000000
20,95,0,10000,#000000
20,96,0,10000,#000000
20,231,0,10000,#000000
20,104,0,10000,#000000
20,105,0,10000,#000000
20,877,0,10000,#000000
20,369,0,10000,#000000
20,372,0,10000,#000000
20,117,0,10000,#000000
20,501,0,10000,#000000
20,757,0,10000,#000000
20,122,0,10000,#000000
20,635,0,10000,#000000
21,775,0,10000,#000000
21,139,0,10000,#000000
21,524,0,10000,#000000
21,205,0,10000,#000000
21,142,0,10000,#000000
21,336,0,10000,#000000
21,82,0,10000,#000000
21,850,0,10000,#000000
21,89,0,10000,#000000
21,540,0,10000,#000000
21,96,0,10000,#000000
21,98,0,10000,#000000
21,227,0,10000,#000000
21,40,0,10000,#000000
21,297,0,10000,#000000
21,617,0,10000,#000000
21,47,0,10000,#000000
21,175,0,10000,#000000
21,176,0,10000,#000000
21,369,0,10000,#000000
21,55,0,10000,#000000
21,375,0,10000,#000000
21,250,0,10000,#000000
21,506,0,10000,#000000
21,60,0,10000,#000000
22,896,0,10000,#000000
22,841,0,10000,#000000
22,202,0,10000,#000000
22,394,0,10000,#000000
22,75,0,10000,#000000
22,139,0,10000,#000000
22,267,0,10000,#000000
22,143,0,10000,#000000
22,86,0,10000,#000000
22,791,0,10000,#000000
22,728,0,10000,#000000
22,281,0,10000,#000000
22,26,0,10000,#000000
22,90,0,10000,#000000
22,218,0,10000,#000000
22,602,0,10000,#000000
22,27,0,10000,#000000
22,732,0,10000,#000000
22,32,0,10000,#000000
22,352,0,10000,#000000
22,161,0,10000,#000000
22,553,0,10000,#000000
22,555,0,10000,#000000
22,112,0,10000,#000000
22,50,0,10000,#000000
22,179,0,10000,#000000
22,947,0,10000,#000000
22,501,0,10000,#000000
22,757,0,10000,#000000
22,122,0,10000,#000000
22,189,0,10000,#000000
22,382,0,10000,#000000
23,192,0,10000,#000000
23,67,0,10000,#000000
23,771,0,10000,#000000
23,772,0,10000,#000000
23,581,0,10000,#000000
23,134,0,10000,#000000
23,523,0,10000,#000000
23,589,0,10000,#000000
23,655,0,10000,#000000
23,656,0,10000,#000000
23,850,0,10000,#000000
23,724,0,10000,#000000
23,410,0,10000,#000000
23,27,0,10000,#000000
23,799,0,10000,#000000
23,37,0,10000,#000000
23,805,0,10000,#000000
23,103,0,10000,#000000
23,295,0,10000,#000000
23,364,0,10000,#000000
23,46,0,10000,#000000
23,751,0,10000,#000000
23,48,0,10000,#000000
23,176,0,10000,#000000
23,880,0,10000,#000000
23,563,0,10000,#000000
23,182,0,10000,#000000
23,888,0,10000,#000000
23,634,0,10000,#000000
23,123,0,10000,#000000
23,444,0,10000,#000000
23,61,0,10000,#000000
23,958,0,10000,#000000
23,255,0,10000,#000000
23,703,0,10000,#000000
24,129,0,10000,#000000
24,580,0,10000,#000000
24,78,0,10000,#000000
24,784,0,10000,#000000
24,84,0,10000,#000000
24,148,0,10000,#000000
24,85,0,10000,#000000
24,406,0,10000,#000000
24,410,0,10000,#000000
24,91,0,10000,#000000
24,93,0,10000,#000000
24,350,0,10000,#000000
24,31,0,10000,#000000
24,159,0,10000,#000000
24,96,0,10000,#000000
24,673,0,10000,#000000
24,229,0,10000,#000000
24,38,0,10000,#000000
24,40,0,10000,#000000
24,936,0,10000,#000000
24,173,0,10000,#000000
24,237,0,10000,#000000
24,558,0,10000,#000000
24,563,0,10000,#000000
24,823,0,10000,#000000
24,185,0,10000,#000000
24,697,0,10000,#000000
24,383,0,10000,#000000
25,64,0,10000,#000000
25,258,0,10000,#000000
25,325,0,10000,#000000
25,327,0,10000,#000000
25,203,0,10000,#000000
25,269,0,10000,#000000
25,142,0,10000,#000000
25,782,0,10000,#000000
25,207,0,10000,#000000
25,784,0,10000,#000000
25,274,0,10000,#000000
25,288,0,10000,#000000
25,291,0,10000,#000000
25,37,0,10000,#000000
25,38,0,10000,#000000
25,870,0,10000,#000000
25,109,0,10000,#000000
25,557,0,10000,#000000
25,882,0,10000,#000000
25,755,0,10000,#000000
25,693,0,10000,#000000
25,631,0,10000,#000000
25,59,0,10000,#000000
25,251,0,10000,#000000
25,893,0,10000,#000000
25,957,0,10000,#000000
26,450,0,10000,#000000
26,579,0,10000,#000000
26,132,0,10000,#000000
26,134,0,10000,#000000
26,393,0,10000,#000000
26,139,0,10000,#000000
26,721,0,10000,#000000
26,724,0,10000,#000000
26,278,0,10000,#000000
26,344,0,10000,#000000
26,793,0,10000,#000000
26,921,0,10000,#000000
26,795,0,10000,#000000
26,33,0,10000,#000000
26,161,0,10000,#000000
26,803,0,10000,#000000
26,295,0,10000,#000000
26,935,0,10000,#000000
26,809,0,10000,#000000
26,111,0,10000,#000000
26,175,0,10000,#000000
26,112,0,10000,#000000
26,52,0,10000,#000000
26,567,0,10000,#000000
26,59,0,10000,#000000
27,519,0,10000,#000000
27,329,0,10000,#000000
27,76,0,10000,#000000
27,654,0,10000,#000000
27,655,0,10000,#000000
27,847,0,10000,#000000
27,210,0,10000,#000000
27,786,0,10000,#000000
27,216,0,10000,#000000
27,90,0,10000,#000000
27,923,0,10000,#000000
27,28,0,10000,#000000
27,796,0,10000,#000000
27,479,0,10000,#000000
27,544,0,10000,#000000
27,106,0,10000,#000000
27,236,0,10000,#000000
27,112,0,10000,#000000
27,370,0,10000,#000000
27,51,0,10000,#000000
27,628,0,10000,#000000
27,629,0,10000,#000000
27,120,0,10000,#000000
27,952,0,10000,#000000
27,122,0,10000,#000000
27,636,0,10000,#000000
27,700,0,10000,#000000
27,189,0,10000,#000000
27,639,0,10000,#000000
28,75,0,10000,#000000
28,267,0,10000,#000000
28,269,0,10000,#000000
28,845,0,10000,#000000
28,271,0,10000,#000000
28,852,0,10000,#000000
28,919,0,10000,#000000
28,536,0,10000,#000000
28,412,0,10000,#000000
28,30,0,10000,#000000
28,990,0,10000,#000000
28,31,0,10000,#000000
28,159,0,10000,#000000
28,160,0,10000,#000000
28,356,0,10000,#000000
28,357,0,10000,#000000
28,230,0,10000,#000000
28,486,0,10000,#000000
28,40,0,10000,#000000
28,105,0,10000,#000000
28,107,0,10000,#000000
28,45,0,10000,#000000
28,109,0,10000,#000000
28,877,0,10000,#000000
28,115,0,10000,#000000
28,243,0,10000,#000000
28,435,0,10000,#000000
28,628,0,10000,#000000
28,54,0,10000,#000000
28,247,0,10000,#000000
28,120,0,10000,#000000
28,440,0,10000,#000000
28,57,0,10000,#000000
28,185,0,10000,#000000
28,58,0,10000,#000000
28,571,0,10000,#000000
28,766,0,10000,#000000
29,33,0,10000,#000000
29,711,0,10000,#000000
29,459,0,10000,#000000
29,274,0,10000,#000000
29,372,0,10000,#000000
29,566,0,10000,#000000
29,951,0,10000,#000000
29,924,0,10000,#000000
29,126,0,10000,#000000
30,642,0,10000,#000000
30,291,0,10000,#000000
30,168,0,10000,#000000
30,232,0,10000,#000000
30,138,0,10000,#000000
30,719,0,10000,#000000
30,943,0,10000,#000000
30,625,0,10000,#000000
30,594,0,10000,#000000
30,915,0,10000,#000000
30,54,0,10000,#000000
30,537,0,10000,#000000
30,190,0,10000,#000000
31,833,0,10000,#000000
31,68,0,10000,#000000
31,388,0,10000,#000000
31,389,0,10000,#000000
31,263,0,10000,#000000
31,714,0,10000,#000000
31,778,0,10000,#000000
31,842,0,10000,#000000
31,906,0,10000,#000000
31,206,0,10000,#000000
31,79,0,10000,#000000
31,728,0,10000,#000000
31,345,0,10000,#000000
31,282,0,10000,#000000
31,604,0,10000,#000000
31,990,0,10000,#000000
31,933,0,10000,#000000
31,809,0,10000,#000000
31,298,0,10000,#000000
31,619,0,10000,#000000
31,429,0,10000,#000000
31,48,0,10000,#000000
31,368,0,10000,#000000
31,243,0,10000,#000000
31,308,0,10000,#000000
31,566,0,10000,#000000
31,55,0,10000,#000000
31,316,0,10000,#000000
31,445,0,10000,#000000
31,255,0,10000,#000000
32,768,0,10000,#000000
32,832,0,10000,#000000
32,193,0,10000,#000000
32,131,0,10000,#000000
32,132,0,10000,#000000
32,903,0,10000,#000000
32,266,0,10000,#000000
32,331,0,10000,#000000
32,395,0,10000,#000000
32,651,0,10000,#000000
32,77,0,10000,#000000
32,718,0,10000,#000000
32,82,0,10000,#000000
32,339,0,10000,#000000
32,276,0,10000,#000000
32,533,0,10000,#000000
32,89,0,10000,#000000
32,153,0,10000,#000000
32,220,0,10000,#000000
32,797,0,10000,#000000
32,415,0,10000,#000000
32,607,0,10000,#000000
32,863,0,10000,#000000
32,992,0,10000,#000000
32,545,0,10000,#000000
32,36,0,10000,#000000
32,230,0,10000,#000000
32,808,0,10000,#000000
32,170,0,10000,#000000
32,363,0,10000,#000000
32,429,0,10000,#000000
32,621,0,10000,#000000
32,755,0,10000,#000000
32,52,0,10000,#000000
32,59,0,10000,#000000
32,123,0,10000,#000000
32,190,0,10000,#000000
32,382,0,10000,#000000
33,192,0,10000,#000000
33,65,0,10000,#000000
33,322,0,10000,#000000
33,962,0,10000,#000000
33,389,0,10000,#000000
33,648,0,10000,#000000
33,585,0,10000,#000000
33,713,0,10000,#000000
33,78,0,10000,#000000
33,273,0,10000,#000000
33,151,0,10000,#000000
33,344,0,10000,#000000
33,220,0,10000,#000000
33,605,0,10000,#000000
33,225,0,10000,#000000
33,995,0,10000,#000000
33,103,0,10000,#000000
33,747,0,10000,#000000
33,939,0,10000,#000000
33,44,0,10000,#000000
33,685,0,10000,#000000
33,110,0,10000,#000000
33,559,0,10000,#000000
33,623,0,10000,#000000
33,879,0,10000,#000000
33,689,0,10000,#000000
33,881,0,10000,#000000
33,53,0,10000,#000000
33,503,0,10000,#000000
33,568,0,10000,#000000
33,760,0,10000,#000000
33,313,0,10000,#000000
33,61,0,10000,#000000
34,640,0,10000,#000000
34,132,0,10000,#000000
34,397,0,10000,#000000
34,655,0,10000,#000000
34,400,0,10000,#000000
34,146,0,10000,#000000
34,402,0,10000,#000000
34,794,0,10000,#000000
34,923,0,10000,#000000
34,156,0,10000,#000000
34,414,0,10000,#000000
34,927,0,10000,#000000
34,160,0,10000,#000000
34,800,0,10000,#000000
34,419,0,10000,#000000
34,36,0,10000,#000000
34,164,0,10000,#000000
34,165,0,10000,#000000
34,39,0,10000,#000000
34,423,0,10000,#000000
34,679,0,10000,#000000
34,40,0,10000,#000000
34,170,0,10000,#000000
34,298,0,10000,#000000
34,44,0,10000,#000000
34,949,0,10000,#000000
34,54,0,10000,#000000
34,824,0,10000,#000000
34,58,0,10000,#000000
34,957,0,10000,#000000
34,319,0,10000,#000000
34,67,0,10000,#000000
34,451,0,10000,#000000
34,452,0,10000,#000000
34,72,0,10000,#000000
34,593,0,10000,#000000
34,342,0,10000,#000000
34,91,0,10000,#000000
34,347,0,10000,#000000
34,221,0,10000,#000000
34,865,0,10000,#000000
34,611,0,10000,#000000
34,356,0,10000,#000000
34,233,0,10000,#000000
34,874,0,10000,#000000
34,107,0,10000,#000000
34,493,0,10000,#000000
34,759,0,10000,#000000
34,122,0,10000,#000000
34,891,0,10000,#000000
34,508,0,10000,#000000
34,254,0,10000,#000000
35,194,0,10000,#000000
35,869,0,10000,#000000
35,901,0,10000,#000000
35,326,0,10000,#000000
35,615,0,10000,#000000
35,840,0,10000,#000000
35,298,0,10000,#000000
35,173,0,10000,#000000
35,401,0,10000,#000000
35,244,0,10000,#000000
35,152,0,10000,#000000
35,858,0,10000,#000000
35,541,0,10000,#000000
36,225,0,10000,#000000
36,289,0,10000,#000000
36,739,0,10000,#000000
36,296,0,10000,#000000
36,234,0,10000,#000000
36,844,0,10000,#000000
36,941,0,10000,#000000
36,46,0,10000,#000000
36,116,0,10000,#000000
36,695,0,10000,#000000
36,698,0,10000,#000000
36,285,0,10000,#000000
36,159,0,10000,#000000
37,193,0,10000,#000000
37,386,0,10000,#000000
37,324,0,10000,#000000
37,262,0,10000,#000000
37,394,0,10000,#000000
37,400,0,10000,#000000
37,914,0,10000,#000000
37,85,0,10000,#000000
37,342,0,10000,#000000
37,920,0,10000,#000000
37,281,0,10000,#000000
37,156,0,10000,#000000
37,802,0,10000,#000000
37,292,0,10000,#000000
37,294,0,10000,#000000
37,39,0,10000,#000000
37,807,0,10000,#000000
37,999,0,10000,#000000
37,937,0,10000,#000000
37,682,0,10000,#000000
37,44,0,10000,#000000
37,237,0,10000,#000000
37,494,0,10000,#000000
37,175,0,10000,#000000
37,49,0,10000,#000000
37,498,0,10000,#000000
37,115,0,10000,#000000
37,244,0,10000,#000000
37,60,0,10000,#000000
37,253,0,10000,#000000
37,317,0,10000,#000000
38,128,0,10000,#000000
38,65,0,10000,#000000
38,167,0,10000,#000000
38,392,0,10000,#000000
38,554,0,10000,#000000
38,203,0,10000,#000000
38,877,0,10000,#000000
38,909,0,10000,#000000
38,494,0,10000,#000000
38,112,0,10000,#000000
38,209,0,10000,#000000
38,273,0,10000,#000000
38,179,0,10000,#000000
38,119,0,10000,#000000
38,727,0,10000,#000000
38,248,0,10000,#000000
38,474,0,10000,#000000
38,127,0,10000,#000000
39,450,0,10000,#000000
39,675,0,10000,#000000
39,932,0,10000,#000000
39,197,0,10000,#000000
39,614,0,10000,#000000
39,584,0,10000,#000000
39,744,0,10000,#000000
39,170,0,10000,#000000
39,206,0,10000,#000000
39,526,0,10000,#000000
39,720,0,10000,#000000
39,689,0,10000,#000000
39,146,0,10000,#000000
39,147,0,10000,#000000
39,948,0,10000,#000000
39,53,0,10000,#000000
39,598,0,10000,#000000
39,920,0,10000,#000000
39,158,0,10000,#000000
40,256,0,10000,#000000
40,707,0,10000,#000000
40,69,0,10000,#000000
40,645,0,10000,#000000
40,904,0,10000,#000000
40,205,0,10000,#000000
40,83,0,10000,#000000
40,403,0,10000,#000000
40,979,0,10000,#000000
40,408,0,10000,#000000
40,986,0,10000,#000000
40,411,0,10000,#000000
40,162,0,10000,#000000
40,166,0,10000,#000000
40,105,0,10000,#000000
40,365,0,10000,#000000
40,689,0,10000,#000000
40,693,0,10000,#000000
40,823,0,10000,#000000
40,254,0,10000,#000000
41,578,0,10000,#000000
41,131,0,10000,#000000
41,454,0,10000,#000000
41,456,0,10000,#000000
41,201,0,10000,#000000
41,982,0,10000,#000000
41,473,0,10000,#000000
41,857,0,10000,#000000
41,95,0,10000,#000000
41,290,0,10000,#000000
41,808,0,10000,#000000
41,493,0,10000,#000000
41,46,0,10000,#000000
41,239,0,10000,#000000
41,115,0,10000,#000000
41,504,0,10000,#000000
41,377,0,10000,#000000
41,124,0,10000,#000000
41,700,0,10000,#000000
41,638,0,10000,#000000
42,960,0,10000,#000000
42,962,0,10000,#000000
42,773,0,10000,#000000
42,652,0,10000,#000000
42,654,0,10000,#000000
42,207,0,10000,#000000
42,303,0,10000,#000000
42,81,0,10000,#000000
42,88,0,10000,#000000
42,217,0,10000,#000000
42,249,0,10000,#000000
42,441,0,10000,#000000
42,665,0,10000,#000000
42,761,0,10000,#000000
42,282,0,10000,#000000
42,892,0,10000,#000000
43,99,0,10000,#000000
43,551,0,10000,#000000
43,106,0,10000,#000000
43,778,0,10000,#000000
43,80,0,10000,#000000
43,336,0,10000,#000000
43,369,0,10000,#000000
43,52,0,10000,#000000
44,192,0,10000,#000000
44,194,0,10000,#000000
44,69,0,10000,#000000
44,327,0,10000,#000000
44,138,0,10000,#000000
44,461,0,10000,#000000
44,215,0,10000,#000000
44,157,0,10000,#000000
44,541,0,10000,#000000
44,612,0,10000,#000000
44,101,0,10000,#000000
44,551,0,10000,#000000
44,426,0,10000,#000000
44,554,0,10000,#000000
44,241,0,10000,#000000
44,562,0,10000,#000000
44,51,0,10000,#000000
44,500,0,10000,#000000
44,311,0,10000,#000000
44,314,0,10000,#000000
45,128,0,10000,#000000
45,512,0,10000,#000000
45,704,0,10000,#000000
45,70,0,10000,#000000
45,264,0,10000,#000000
45,649,0,10000,#000000
45,138,0,10000,#000000
45,270,0,10000,#000000
45,207,0,10000,#000000
45,340,0,10000,#000000
45,285,0,10000,#000000
45,94,0,10000,#000000
45,353,0,10000,#000000
45,98,0,10000,#000000
45,612,0,10000,#000000
45,167,0,10000,#000000
45,425,0,10000,#000000
45,235,0,10000,#000000
45,108,0,10000,#000000
45,365,0,10000,#000000
45,111,0,10000,#000000
45,880,0,10000,#000000
45,689,0,10000,#000000
45,376,0,10000,#000000
45,825,0,10000,#000000
45,59,0,10000,#000000
46,386,0,10000,#000000
46,518,0,10000,#000000
46,838,0,10000,#000000
46,647,0,10000,#000000
46,658,0,10000,#000000
46,211,0,10000,#000000
46,407,0,10000,#000000
46,153,0,10000,#000000
46,537,0,10000,#000000
46,538,0,10000,#000000
46,284,0,10000,#000000
46,860,0,10000,#000000
46,224,0,10000,#000000
46,865,0,10000,#000000
46,930,0,10000,#000000
46,355,0,10000,#000000
46,483,0,10000,#000000
46,100,0,10000,#000000
46,808,0,10000,#000000
46,169,0,10000,#000000
46,109,0,10000,#000000
46,173,0,10000,#000000
46,430,0,10000,#000000
46,177,0,10000,#000000
46,50,0,10000,#000000
46,242,0,10000,#000000
46,882,0,10000,#000000
46,118,0,10000,#000000
46,823,0,10000,#000000
46,248,0,10000,#000000
46,312,0,10000,#000000
46,58,0,10000,#000000
46,252,0,10000,#000000
46,125,0,10000,#000000
47,354,0,10000,#000000
47,547,0,10000,#000000
47,452,0,10000,#000000
47,262,0,10000,#000000
47,806,0,10000,#000000
47,361,0,10000,#000000
47,590,0,10000,#000000
47,879,0,10000,#000000
47,306,0,10000,#000000
47,53,0,10000,#000000
47,309,0,10000,#000000
47,87,0,10000,#000000
47,410,0,10000,#000000
47,730,0,10000,#000000
47,762,0,10000,#000000
47,986,0,10000,#000000
47,699,0,10000,#000000
47,477,0,10000,#000000
47,639,0,10000,#000000
48,325,0,10000,#000000
48,77,0,10000,#000000
48,270,0,10000,#000000
48,527,0,10000,#000000
48,80,0,10000,#000000
48,274,0,10000,#000000
48,87,0,10000,#000000
48,279,0,10000,#000000
48,666,0,10000,#000000
48,219,0,10000,#000000
48,220,0,10000,#000000
48,222,0,10000,#000000
48,350,0,10000,#000000
48,168,0,10000,#000000
48,300,0,10000,#000000
48,620,0,10000,#000000
48,813,0,10000,#000000
48,243,0,10000,#000000
48,244,0,10000,#000000
48,117,0,10000,#000000
48,54,0,10000,#000000
48,636,0,10000,#000000
49,320,0,10000,#000000
49,646,0,10000,#000000
49,775,0,10000,#000000
49,73,0,10000,#000000
49,458,0,10000,#000000
49,334,0,10000,#000000
49,526,0,10000,#000000
49,144,0,10000,#000000
49,400,0,10000,#000000
49,209,0,10000,#000000
49,850,0,10000,#000000
49,147,0,10000,#000000
49,595,0,10000,#000000
49,723,0,10000,#000000
49,789,0,10000,#000000
49,224,0,10000,#000000
49,165,0,10000,#000000
49,104,0,10000,#000000
49,744,0,10000,#000000
49,936,0,10000,#000000
49,617,0,10000,#000000
49,937,0,10000,#000000
49,300,0,10000,#000000
49,492,0,10000,#000000
49,302,0,10000,#000000
49,367,0,10000,#000000
49,753,0,10000,#000000
49,116,0,10000,#000000
49,564,0,10000,#000000
49,182,0,10000,#000000
49,183,0,10000,#000000
49,313,0,10000,#000000
49,761,0,10000,#000000
50,832,0,10000,#000000
50,99,0,10000,#000000
50,68,0,10000,#000000
50,228,0,10000,#000000
50,807,0,10000,#000000
50,553,0,10000,#000000
50,619,0,10000,#000000
50,77,0,10000,#000000
50,655,0,10000,#000000
50,407,0,10000,#000000
50,954,0,10000,#000000
50,603,0,10000,#000000
51,195,0,10000,#000000
51,419,0,10000,#000000
51,707,0,10000,#000000
51,714,0,10000,#000000
51,108,0,10000,#000000
51,179,0,10000,#000000
51,660,0,10000,#000000
51,54,0,10000,#000000
51,246,0,10000,#000000
51,344,0,10000,#000000
51,856,0,10000,#000000
51,93,0,10000,#000000
52,320,0,10000,#000000
52,194,0,10000,#000000
52,387,0,10000,#000000
52,69,0,10000,#000000
52,581,0,10000,#000000
52,72,0,10000,#000000
52,457,0,10000,#000000
52,972,0,10000,#000000
52,785,0,10000,#000000
52,402,0,10000,#000000
52,150,0,10000,#000000
52,857,0,10000,#000000
52,282,0,10000,#000000
52,95,0,10000,#000000
52,97,0,10000,#000000
52,161,0,10000,#000000
52,294,0,10000,#000000
52,358,0,10000,#000000
52,940,0,10000,#000000
52,110,0,10000,#000000
52,121,0,10000,#000000
52,955,0,10000,#000000
52,60,0,10000,#000000
53,421,0,10000,#000000
53,296,0,10000,#000000
53,520,0,10000,#000000
53,77,0,10000,#000000
53,493,0,10000,#000000
53,80,0,10000,#000000
53,470,0,10000,#000000
53,666,0,10000,#000000
53,762,0,10000,#000000
53,92,0,10000,#000000
54,169,0,10000,#000000
54,490,0,10000,#000000
54,396,0,10000,#000000
54,942,0,10000,#000000
54,370,0,10000,#000000
54,883,0,10000,#000000
54,119,0,10000,#000000
54,121,0,10000,#000000
54,154,0,10000,#000000
54,286,0,10000,#000000
54,574,0,10000,#000000
54,863,0,10000,#000000
54,959,0,10000,#000000
55,66,0,10000,#000000
