nodeid,label,StartTime,EndTime,B,LC,LD,filltext,score
FromId,ToId,StartTime,EndTime,filltext
14,430,0,10000,#000000
14,434,0,10000,#000000
14,181,0,10000,#000000
14,183,0,10000,#000000
14,185,0,10000,#000000
14,186,0,10000,#000000
14,443,0,10000,#000000
14,700,0,10000,#000000
14,445,0,10000,#000000
14,447,0,10000,#000000
14,703,0,10000,#000000
14,450,0,10000,#000000
14,455,0,10000,#000000
14,456,0,10000,#000000
14,457,0,10000,#000000
14,202,0,10000,#000000
14,203,0,10000,#000000
14,204,0,10000,#000000
14,460,0,10000,#000000
14,207,0,10000,#000000
14,209,0,10000,#000000
14,466,0,10000,#000000
14,217,0,10000,#000000
14,482,0,10000,#000000
14,484,0,10000,#000000
14,234,0,10000,#000000
14,491,0,10000,#000000
14,493,0,10000,#000000
14,495,0,10000,#000000
14,241,0,10000,#000000
14,242,0,10000,#000000
14,243,0,10000,#000000
14,245,0,10000,#000000
14,246,0,10000,#000000
14,502,0,10000,#000000
14,248,0,10000,#000000
14,249,0,10000,#000000
14,250,0,10000,#000000
14,255,0,10000,#000000
15,517,0,10000,#000000
15,262,0,10000,#000000
15,267,0,10000,#000000
15,272,0,10000,#000000
15,18,0,10000,#000000
15,274,0,10000,#000000
15,786,0,10000,#000000
15,19,0,10000,#000000
15,20,0,10000,#000000
15,21,0,10000,#000000
15,22,0,10000,#000000
15,25,0,10000,#000000
15,281,0,10000,#000000
15,26,0,10000,#000000
15,27,0,10000,#000000
15,540,0,10000,#000000
15,30,0,10000,#000000
15,31,0,10000,#000000
15,32,0,10000,#000000
15,800,0,10000,#000000
15,33,0,10000,#000000
15,34,0,10000,#000000
15,35,0,10000,#000000
15,36,0,10000,#000000
15,804,0,10000,#000000
15,37,0,10000,#000000
15,550,0,10000,#000000
15,39,0,10000,#000000
15,295,0,10000,#000000
15,40,0,10000,#000000
15,41,0,10000,#000000
15,297,0,10000,#000000
15,42,0,10000,#000000
15,44,0,10000,#000000
15,46,0,10000,#000000
15,47,0,10000,#000000
15,49,0,10000,#000000
15,51,0,10000,#000000
15,52,0,10000,#000000
15,56,0,10000,#000000
15,826,0,10000,#000000
15,60,0,10000,#000000
15,61,0,10000,#000000
15,62,0,10000,#000000
15,64,0,10000,#000000
15,576,0,10000,#000000
15,65,0,10000,#000000
15,67,0,10000,#000000
15,323,0,10000,#000000
15,70,0,10000,#000000
15,73,0,10000,#000000
15,586,0,10000,#000000
15,76,0,10000,#000000
15,79,0,10000,#000000
15,335,0,10000,#000000
15,81,0,10000,#000000
15,82,0,10000,#000000
15,338,0,10000,#000000
15,83,0,10000,#000000
15,84,0,10000,#000000
15,85,0,10000,#000000
15,86,0,10000,#000000
15,343,0,10000,#000000
15,349,0,10000,#000000
15,350,0,10000,#000000
15,98,0,10000,#000000
15,355,0,10000,#000000
15,100,0,10000,#000000
15,360,0,10000,#000000
15,366,0,10000,#000000
15,125,0,10000,#000000
15,126,0,10000,#000000
15,391,0,10000,#000000
15,138,0,10000,#000000
15,139,0,10000,#000000
15,141,0,10000,#000000
15,398,0,10000,#000000
15,143,0,10000,#000000
15,145,0,10000,#000000
15,146,0,10000,#000000
15,148,0,10000,#000000
15,405,0,10000,#000000
15,150,0,10000,#000000
15,155,0,10000,#000000
15,157,0,10000,#000000
15,159,0,10000,#000000
15,169,0,10000,#000000
15,170,0,10000,#000000
15,684,0,10000,#000000
15,430,0,10000,#000000
15,175,0,10000,#000000
15,689,0,10000,#000000
15,181,0,10000,#000000
15,186,0,10000,#000000
15,187,0,10000,#000000
15,194,0,10000,#000000
15,450,0,10000,#000000
15,457,0,10000,#000000
15,202,0,10000,#000000
15,460,0,10000,#000000
15,461,0,10000,#000000
15,206,0,10000,#000000
15,207,0,10000,#000000
15,208,0,10000,#000000
15,209,0,10000,#000000
15,217,0,10000,#000000
15,473,0,10000,#000000
15,218,0,10000,#000000
15,232,0,10000,#000000
15,490,0,10000,#000000
15,236,0,10000,#000000
15,238,0,10000,#000000
15,494,0,10000,#000000
15,243,0,10000,#000000
15,245,0,10000,#000000
15,247,0,10000,#000000
15,249,0,10000,#000000
15,250,0,10000,#000000
15,507,0,10000,#000000
15,255,0,10000,#000000
15,511,0,10000,#000000
16,18,0,10000,#000000
16,531,0,10000,#000000
16,532,0,10000,#000000
16,21,0,10000,#000000
16,22,0,10000,#000000
16,23,0,10000,#000000
16,24,0,10000,#000000
16,25,0,10000,#000000
16,26,0,10000,#000000
16,27,0,10000,#000000
16,28,0,10000,#000000
16,30,0,10000,#000000
16,31,0,10000,#000000
16,543,0,10000,#000000
16,32,0,10000,#000000
16,33,0,10000,#000000
16,34,0,10000,#000000
16,35,0,10000,#000000
16,38,0,10000,#000000
16,40,0,10000,#000000
16,41,0,10000,#000000
16,43,0,10000,#000000
16,44,0,10000,#000000
16,45,0,10000,#000000
16,46,0,10000,#000000
16,47,0,10000,#000000
16,559,0,10000,#000000
16,48,0,10000,#000000
16,49,0,10000,#000000
16,50,0,10000,#000000
16,51,0,10000,#000000
16,563,0,10000,#000000
16,52,0,10000,#000000
16,564,0,10000,#000000
16,55,0,10000,#000000
16,57,0,10000,#000000
16,570,0,10000,#000000
16,60,0,10000,#000000
16,61,0,10000,#000000
16,62,0,10000,#000000
16,63,0,10000,#000000
16,64,0,10000,#000000
16,66,0,10000,#000000
16,578,0,10000,#000000
16,67,0,10000,#000000
16,68,0,10000,#000000
16,70,0,10000,#000000
16,73,0,10000,#000000
16,75,0,10000,#000000
16,587,0,10000,#000000
16,76,0,10000,#000000
16,589,0,10000,#000000
16,78,0,10000,#000000
16,79,0,10000,#000000
16,81,0,10000,#000000
16,83,0,10000,#000000
16,84,0,10000,#000000
16,86,0,10000,#000000
16,87,0,10000,#000000
16,93,0,10000,#000000
16,95,0,10000,#000000
16,97,0,10000,#000000
16,98,0,10000,#000000
16,100,0,10000,#000000
16,613,0,10000,#000000
16,103,0,10000,#000000
16,107,0,10000,#000000
16,110,0,10000,#000000
16,113,0,10000,#000000
16,117,0,10000,#000000
16,118,0,10000,#000000
16,121,0,10000,#000000
16,122,0,10000,#000000
16,123,0,10000,#000000
16,124,0,10000,#000000
16,636,0,10000,#000000
16,125,0,10000,#000000
16,126,0,10000,#000000
16,132,0,10000,#000000
16,136,0,10000,#000000
16,138,0,10000,#000000
16,139,0,10000,#000000
16,140,0,10000,#000000
16,141,0,10000,#000000
16,143,0,10000,#000000
16,655,0,10000,#000000
16,144,0,10000,#000000
16,145,0,10000,#000000
16,147,0,10000,#000000
16,150,0,10000,#000000
16,152,0,10000,#000000
16,666,0,10000,#000000
16,157,0,10000,#000000
16,670,0,10000,#000000
16,159,0,10000,#000000
16,161,0,10000,#000000
16,678,0,10000,#000000
16,167,0,10000,#000000
16,170,0,10000,#000000
16,171,0,10000,#000000
16,684,0,10000,#000000
16,179,0,10000,#000000
16,181,0,10000,#000000
16,183,0,10000,#000000
16,187,0,10000,#000000
16,189,0,10000,#000000
16,190,0,10000,#000000
16,191,0,10000,#000000
16,707,0,10000,#000000
16,201,0,10000,#000000
16,202,0,10000,#000000
16,203,0,10000,#000000
16,205,0,10000,#000000
16,206,0,10000,#000000
16,207,0,10000,#000000
16,208,0,10000,#000000
16,209,0,10000,#000000
16,213,0,10000,#000000
16,220,0,10000,#000000
16,732,0,10000,#000000
16,230,0,10000,#000000
16,234,0,10000,#000000
16,237,0,10000,#000000
16,238,0,10000,#000000
16,240,0,10000,#000000
16,241,0,10000,#000000
16,242,0,10000,#000000
16,243,0,10000,#000000
16,246,0,10000,#000000
16,759,0,10000,#000000
16,250,0,10000,#000000
16,252,0,10000,#000000
16,256,0,10000,#000000
16,257,0,10000,#000000
16,258,0,10000,#000000
16,259,0,10000,#000000
16,260,0,10000,#000000
16,262,0,10000,#000000
16,263,0,10000,#000000
16,265,0,10000,#000000
16,268,0,10000,#000000
16,273,0,10000,#000000
16,274,0,10000,#000000
16,295,0,10000,#000000
16,297,0,10000,#000000
16,299,0,10000,#000000
16,302,0,10000,#000000
16,304,0,10000,#000000
16,306,0,10000,#000000
16,818,0,10000,#000000
16,314,0,10000,#000000
16,315,0,10000,#000000
16,317,0,10000,#000000
16,321,0,10000,#000000
16,322,0,10000,#000000
16,326,0,10000,#000000
16,327,0,10000,#000000
16,328,0,10000,#000000
16,334,0,10000,#000000
16,338,0,10000,#000000
16,341,0,10000,#000000
16,343,0,10000,#000000
16,855,0,10000,#000000
16,355,0,10000,#000000
16,356,0,10000,#000000
16,359,0,10000,#000000
16,362,0,10000,#000000
16,366,0,10000,#000000
16,372,0,10000,#000000
16,380,0,10000,#000000
16,381,0,10000,#000000
16,900,0,10000,#000000
16,389,0,10000,#000000
16,392,0,10000,#000000
16,393,0,10000,#000000
16,399,0,10000,#000000
16,405,0,10000,#000000
16,406,0,10000,#000000
16,410,0,10000,#000000
16,412,0,10000,#000000
16,421,0,10000,#000000
16,430,0,10000,#000000
16,434,0,10000,#000000
16,436,0,10000,#000000
16,437,0,10000,#000000
16,442,0,10000,#000000
16,447,0,10000,#000000
16,456,0,10000,#000000
16,457,0,10000,#000000
16,460,0,10000,#000000
16,462,0,10000,#000000
16,473,0,10000,#000000
16,482,0,10000,#000000
16,493,0,10000,#000000
16,497,0,10000,#000000
16,502,0,10000,#000000
16,507,0,10000,#000000
16,511,0,10000,#000000
17,257,0,10000,#000000
17,385,0,10000,#000000
17,130,0,10000,#000000
17,642,0,10000,#000000
17,132,0,10000,#000000
17,388,0,10000,#000000
17,393,0,10000,#000000
17,146,0,10000,#000000
17,274,0,10000,#000000
17,21,0,10000,#000000
17,150,0,10000,#000000
17,24,0,10000,#000000
17,25,0,10000,#000000
17,283,0,10000,#000000
17,27,0,10000,#000000
17,28,0,10000,#000000
17,284,0,10000,#000000
17,412,0,10000,#000000
17,157,0,10000,#000000
17,159,0,10000,#000000
17,32,0,10000,#000000
17,289,0,10000,#000000
17,549,0,10000,#000000
17,41,0,10000,#000000
17,169,0,10000,#000000
17,42,0,10000,#000000
17,299,0,10000,#000000
17,174,0,10000,#000000
17,560,0,10000,#000000
17,816,0,10000,#000000
17,689,0,10000,#000000
17,306,0,10000,#000000
17,53,0,10000,#000000
17,54,0,10000,#000000
17,183,0,10000,#000000
17,312,0,10000,#000000
17,57,0,10000,#000000
17,442,0,10000,#000000
17,187,0,10000,#000000
17,315,0,10000,#000000
17,60,0,10000,#000000
17,572,0,10000,#000000
17,61,0,10000,#000000
17,62,0,10000,#000000
17,450,0,10000,#000000
17,68,0,10000,#000000
17,70,0,10000,#000000
17,71,0,10000,#000000
17,455,0,10000,#000000
17,583,0,10000,#000000
17,456,0,10000,#000000
17,73,0,10000,#000000
17,202,0,10000,#000000
17,76,0,10000,#000000
17,78,0,10000,#000000
17,206,0,10000,#000000
17,213,0,10000,#000000
17,87,0,10000,#000000
17,88,0,10000,#000000
17,600,0,10000,#000000
17,92,0,10000,#000000
17,732,0,10000,#000000
17,221,0,10000,#000000
17,350,0,10000,#000000
17,96,0,10000,#000000
17,353,0,10000,#000000
17,356,0,10000,#000000
17,103,0,10000,#000000
17,872,0,10000,#000000
17,362,0,10000,#000000
17,492,0,10000,#000000
17,237,0,10000,#000000
17,366,0,10000,#000000
17,623,0,10000,#000000
17,241,0,10000,#000000
17,242,0,10000,#000000
17,244,0,10000,#000000
17,246,0,10000,#000000
17,502,0,10000,#000000
17,374,0,10000,#000000
17,121,0,10000,#000000
17,122,0,10000,#000000
17,506,0,10000,#000000
17,379,0,10000,#000000
17,252,0,10000,#000000
17,766,0,10000,#000000
18,256,0,10000,#000000
18,257,0,10000,#000000
18,259,0,10000,#000000
18,262,0,10000,#000000
18,273,0,10000,#000000
18,20,0,10000,#000000
18,21,0,10000,#000000
18,22,0,10000,#000000
18,534,0,10000,#000000
18,23,0,10000,#000000
18,24,0,10000,#000000
18,25,0,10000,#000000
18,281,0,10000,#000000
18,26,0,10000,#000000
18,538,0,10000,#000000
18,27,0,10000,#000000
18,540,0,10000,#000000
18,30,0,10000,#000000
18,543,0,10000,#000000
18,32,0,10000,#000000
18,34,0,10000,#000000
18,35,0,10000,#000000
18,36,0,10000,#000000
18,292,0,10000,#000000
18,37,0,10000,#000000
18,39,0,10000,#000000
18,295,0,10000,#000000
18,40,0,10000,#000000
18,41,0,10000,#000000
18,297,0,10000,#000000
18,42,0,10000,#000000
18,43,0,10000,#000000
18,45,0,10000,#000000
18,301,0,10000,#000000
18,46,0,10000,#000000
18,47,0,10000,#000000
18,559,0,10000,#000000
18,48,0,10000,#000000
18,50,0,10000,#000000
18,51,0,10000,#000000
18,55,0,10000,#000000
18,823,0,10000,#000000
18,56,0,10000,#000000
18,312,0,10000,#000000
18,57,0,10000,#000000
18,315,0,10000,#000000
18,61,0,10000,#000000
18,62,0,10000,#000000
18,63,0,10000,#000000
18,66,0,10000,#000000
18,67,0,10000,#000000
18,69,0,10000,#000000
18,70,0,10000,#000000
18,73,0,10000,#000000
18,75,0,10000,#000000
18,76,0,10000,#000000
18,588,0,10000,#000000
18,77,0,10000,#000000
18,79,0,10000,#000000
18,81,0,10000,#000000
18,338,0,10000,#000000
18,84,0,10000,#000000
18,341,0,10000,#000000
18,87,0,10000,#000000
18,92,0,10000,#000000
18,95,0,10000,#000000
18,611,0,10000,#000000
18,355,0,10000,#000000
18,100,0,10000,#000000
18,356,0,10000,#000000
18,614,0,10000,#000000
18,616,0,10000,#000000
18,113,0,10000,#000000
18,117,0,10000,#000000
18,373,0,10000,#000000
18,629,0,10000,#000000
18,118,0,10000,#000000
18,121,0,10000,#000000
18,122,0,10000,#000000
18,381,0,10000,#000000
18,126,0,10000,#000000
18,128,0,10000,#000000
18,130,0,10000,#000000
18,132,0,10000,#000000
18,388,0,10000,#000000
18,648,0,10000,#000000
18,398,0,10000,#000000
18,146,0,10000,#000000
18,148,0,10000,#000000
18,405,0,10000,#000000
18,152,0,10000,#000000
18,155,0,10000,#000000
18,157,0,10000,#000000
18,158,0,10000,#000000
18,161,0,10000,#000000
18,163,0,10000,#000000
18,164,0,10000,#000000
18,423,0,10000,#000000
18,169,0,10000,#000000
18,174,0,10000,#000000
18,430,0,10000,#000000
18,943,0,10000,#000000
18,432,0,10000,#000000
18,181,0,10000,#000000
18,437,0,10000,#000000
18,440,0,10000,#000000
18,185,0,10000,#000000
18,187,0,10000,#000000
18,189,0,10000,#000000
18,190,0,10000,#000000
18,706,0,10000,#000000
18,195,0,10000,#000000
18,451,0,10000,#000000
18,196,0,10000,#000000
18,455,0,10000,#000000
18,711,0,10000,#000000
18,457,0,10000,#000000
18,207,0,10000,#000000
18,464,0,10000,#000000
18,209,0,10000,#000000
18,468,0,10000,#000000
18,213,0,10000,#000000
18,470,0,10000,#000000
18,731,0,10000,#000000
18,221,0,10000,#000000
18,482,0,10000,#000000
18,484,0,10000,#000000
18,488,0,10000,#000000
18,243,0,10000,#000000
18,500,0,10000,#000000
18,249,0,10000,#000000
18,252,0,10000,#000000
19,265,0,10000,#000000
19,523,0,10000,#000000
19,780,0,10000,#000000
19,274,0,10000,#000000
19,21,0,10000,#000000
19,22,0,10000,#000000
19,535,0,10000,#000000
19,25,0,10000,#000000
19,281,0,10000,#000000
19,26,0,10000,#000000
19,27,0,10000,#000000
19,283,0,10000,#000000
19,30,0,10000,#000000
19,286,0,10000,#000000
19,32,0,10000,#000000
19,33,0,10000,#000000
19,289,0,10000,#000000
19,34,0,10000,#000000
19,36,0,10000,#000000
19,37,0,10000,#000000
19,550,0,10000,#000000
19,39,0,10000,#000000
19,40,0,10000,#000000
19,41,0,10000,#000000
19,42,0,10000,#000000
19,44,0,10000,#000000
19,304,0,10000,#000000
19,49,0,10000,#000000
19,561,0,10000,#000000
19,51,0,10000,#000000
19,315,0,10000,#000000
19,60,0,10000,#000000
19,61,0,10000,#000000
19,64,0,10000,#000000
19,578,0,10000,#000000
19,70,0,10000,#000000
19,326,0,10000,#000000
19,73,0,10000,#000000
19,75,0,10000,#000000
19,76,0,10000,#000000
19,332,0,10000,#000000
19,588,0,10000,#000000
19,79,0,10000,#000000
19,591,0,10000,#000000
19,81,0,10000,#000000
19,850,0,10000,#000000
19,83,0,10000,#000000
19,84,0,10000,#000000
19,85,0,10000,#000000
19,86,0,10000,#000000
19,343,0,10000,#000000
19,88,0,10000,#000000
19,600,0,10000,#000000
19,355,0,10000,#000000
19,100,0,10000,#000000
19,873,0,10000,#000000
19,619,0,10000,#000000
19,365,0,10000,#000000
19,625,0,10000,#000000
19,373,0,10000,#000000
19,631,0,10000,#000000
19,123,0,10000,#000000
19,124,0,10000,#000000
19,636,0,10000,#000000
19,125,0,10000,#000000
19,642,0,10000,#000000
19,390,0,10000,#000000
19,139,0,10000,#000000
19,141,0,10000,#000000
19,143,0,10000,#000000
19,145,0,10000,#000000
19,657,0,10000,#000000
19,150,0,10000,#000000
19,157,0,10000,#000000
19,159,0,10000,#000000
19,161,0,10000,#000000
19,420,0,10000,#000000
19,421,0,10000,#000000
19,423,0,10000,#000000
19,169,0,10000,#000000
19,428,0,10000,#000000
19,175,0,10000,#000000
19,177,0,10000,#000000
19,437,0,10000,#000000
19,181,0,10000,#000000
19,442,0,10000,#000000
19,187,0,10000,#000000
19,447,0,10000,#000000
19,456,0,10000,#000000
19,201,0,10000,#000000
19,457,0,10000,#000000
19,202,0,10000,#000000
19,459,0,10000,#000000
19,460,0,10000,#000000
19,205,0,10000,#000000
19,461,0,10000,#000000
19,206,0,10000,#000000
19,208,0,10000,#000000
19,466,0,10000,#000000
19,218,0,10000,#000000
19,221,0,10000,#000000
19,482,0,10000,#000000
19,743,0,10000,#000000
19,232,0,10000,#000000
19,234,0,10000,#000000
19,490,0,10000,#000000
19,238,0,10000,#000000
19,750,0,10000,#000000
19,241,0,10000,#000000
19,243,0,10000,#000000
19,759,0,10000,#000000
19,249,0,10000,#000000
19,250,0,10000,#000000
19,255,0,10000,#000000
20,128,0,10000,#000000
20,256,0,10000,#000000
20,257,0,10000,#000000
20,132,0,10000,#000000
20,262,0,10000,#000000
20,138,0,10000,#000000
20,523,0,10000,#000000
20,524,0,10000,#000000
20,653,0,10000,#000000
20,398,0,10000,#000000
20,144,0,10000,#000000
20,272,0,10000,#000000
20,148,0,10000,#000000
20,23,0,10000,#000000
20,791,0,10000,#000000
20,24,0,10000,#000000
20,793,0,10000,#000000
20,26,0,10000,#000000
20,155,0,10000,#000000
20,30,0,10000,#000000
20,926,0,10000,#000000
20,160,0,10000,#000000
20,34,0,10000,#000000
20,35,0,10000,#000000
20,36,0,10000,#000000
20,37,0,10000,#000000
20,39,0,10000,#000000
20,423,0,10000,#000000
20,40,0,10000,#000000
20,297,0,10000,#000000
20,43,0,10000,#000000
20,45,0,10000,#000000
20,302,0,10000,#000000
20,47,0,10000,#000000
20,48,0,10000,#000000
20,179,0,10000,#000000
20,55,0,10000,#000000
20,56,0,10000,#000000
20,186,0,10000,#000000
20,570,0,10000,#000000
20,317,0,10000,#000000
20,576,0,10000,#000000
20,66,0,10000,#000000
20,67,0,10000,#000000
20,199,0,10000,#000000
20,328,0,10000,#000000
20,75,0,10000,#000000
20,203,0,10000,#000000
20,204,0,10000,#000000
20,461,0,10000,#000000
20,589,0,10000,#000000
20,462,0,10000,#000000
20,81,0,10000,#000000
20,209,0,10000,#000000
20,338,0,10000,#000000
20,84,0,10000,#000000
20,342,0,10000,#000000
20,87,0,10000,#000000
20,93,0,10000,#000000
20,349,0,10000,#000000
20,480,0,10000,#000000
20,611,0,10000,#000000
20,483,0,10000,#000000
20,100,0,10000,#000000
20,485,0,10000,#000000
20,359,0,10000,#000000
20,488,0,10000,#000000
20,361,0,10000,#000000
20,490,0,10000,#000000
20,107,0,10000,#000000
20,620,0,10000,#000000
20,365,0,10000,#000000
20,494,0,10000,#000000
20,752,0,10000,#000000
20,243,0,10000,#000000
20,118,0,10000,#000000
20,381,0,10000,#000000
20,126,0,10000,#000000
20,511,0,10000,#000000
21,257,0,10000,#000000
21,515,0,10000,#000000
21,516,0,10000,#000000
21,262,0,10000,#000000
21,265,0,10000,#000000
21,523,0,10000,#000000
21,268,0,10000,#000000
21,272,0,10000,#000000
21,24,0,10000,#000000
21,25,0,10000,#000000
21,281,0,10000,#000000
21,26,0,10000,#000000
21,28,0,10000,#000000
21,284,0,10000,#000000
21,540,0,10000,#000000
21,285,0,10000,#000000
21,30,0,10000,#000000
21,543,0,10000,#000000
21,32,0,10000,#000000
21,33,0,10000,#000000
21,34,0,10000,#000000
21,546,0,10000,#000000
21,35,0,10000,#000000
21,36,0,10000,#000000
21,804,0,10000,#000000
21,37,0,10000,#000000
21,549,0,10000,#000000
21,38,0,10000,#000000
21,39,0,10000,#000000
21,295,0,10000,#000000
21,40,0,10000,#000000
21,41,0,10000,#000000
21,42,0,10000,#000000
21,298,0,10000,#000000
21,44,0,10000,#000000
21,46,0,10000,#000000
21,47,0,10000,#000000
21,49,0,10000,#000000
21,50,0,10000,#000000
21,306,0,10000,#000000
21,312,0,10000,#000000
21,570,0,10000,#000000
21,315,0,10000,#000000
21,61,0,10000,#000000
21,62,0,10000,#000000
21,63,0,10000,#000000
21,576,0,10000,#000000
21,578,0,10000,#000000
21,67,0,10000,#000000
21,68,0,10000,#000000
21,69,0,10000,#000000
21,70,0,10000,#000000
21,72,0,10000,#000000
21,73,0,10000,#000000
21,74,0,10000,#000000
21,330,0,10000,#000000
21,75,0,10000,#000000
21,76,0,10000,#000000
21,588,0,10000,#000000
21,589,0,10000,#000000
21,78,0,10000,#000000
21,79,0,10000,#000000
21,81,0,10000,#000000
21,338,0,10000,#000000
21,84,0,10000,#000000
21,85,0,10000,#000000
21,341,0,10000,#000000
21,86,0,10000,#000000
21,342,0,10000,#000000
21,87,0,10000,#000000
21,600,0,10000,#000000
21,89,0,10000,#000000
21,93,0,10000,#000000
21,95,0,10000,#000000
21,352,0,10000,#000000
21,355,0,10000,#000000
21,100,0,10000,#000000
21,356,0,10000,#000000
21,362,0,10000,#000000
21,107,0,10000,#000000
21,619,0,10000,#000000
21,365,0,10000,#000000
21,621,0,10000,#000000
21,113,0,10000,#000000
21,117,0,10000,#000000
21,373,0,10000,#000000
21,118,0,10000,#000000
21,121,0,10000,#000000
21,122,0,10000,#000000
21,123,0,10000,#000000
21,124,0,10000,#000000
21,126,0,10000,#000000
21,642,0,10000,#000000
21,387,0,10000,#000000
21,391,0,10000,#000000
21,138,0,10000,#000000
21,139,0,10000,#000000
21,398,0,10000,#000000
21,144,0,10000,#000000
21,145,0,10000,#000000
21,146,0,10000,#000000
21,405,0,10000,#000000
21,150,0,10000,#000000
21,152,0,10000,#000000
21,156,0,10000,#000000
21,157,0,10000,#000000
21,159,0,10000,#000000
21,671,0,10000,#000000
21,161,0,10000,#000000
21,169,0,10000,#000000
21,170,0,10000,#000000
21,171,0,10000,#000000
21,686,0,10000,#000000
21,689,0,10000,#000000
21,692,0,10000,#000000
21,437,0,10000,#000000
21,183,0,10000,#000000
21,187,0,10000,#000000
21,189,0,10000,#000000
21,191,0,10000,#000000
21,447,0,10000,#000000
21,197,0,10000,#000000
21,453,0,10000,#000000
21,455,0,10000,#000000
21,457,0,10000,#000000
21,461,0,10000,#000000
21,205,0,10000,#000000
21,206,0,10000,#000000
21,208,0,10000,#000000
21,209,0,10000,#000000
21,211,0,10000,#000000
21,468,0,10000,#000000
21,729,0,10000,#000000
21,218,0,10000,#000000
21,481,0,10000,#000000
21,482,0,10000,#000000
21,230,0,10000,#000000
21,233,0,10000,#000000
21,234,0,10000,#000000
21,490,0,10000,#000000
21,235,0,10000,#000000
21,493,0,10000,#000000
21,494,0,10000,#000000
21,238,0,10000,#000000
21,495,0,10000,#000000
21,240,0,10000,#000000
21,242,0,10000,#000000
21,246,0,10000,#000000
21,502,0,10000,#000000
21,249,0,10000,#000000
21,252,0,10000,#000000
21,767,0,10000,#000000
22,256,0,10000,#000000
22,259,0,10000,#000000
22,516,0,10000,#000000
22,262,0,10000,#000000
22,523,0,10000,#000000
22,272,0,10000,#000000
22,273,0,10000,#000000
22,274,0,10000,#000000
22,277,0,10000,#000000
22,25,0,10000,#000000
22,281,0,10000,#000000
22,26,0,10000,#000000
22,27,0,10000,#000000
22,28,0,10000,#000000
22,540,0,10000,#000000
22,30,0,10000,#000000
22,35,0,10000,#000000
22,36,0,10000,#000000
22,292,0,10000,#000000
22,548,0,10000,#000000
22,37,0,10000,#000000
22,805,0,10000,#000000
22,39,0,10000,#000000
22,40,0,10000,#000000
22,41,0,10000,#000000
22,42,0,10000,#000000
22,43,0,10000,#000000
22,45,0,10000,#000000
22,47,0,10000,#000000
22,50,0,10000,#000000
22,306,0,10000,#000000
22,818,0,10000,#000000
22,51,0,10000,#000000
22,563,0,10000,#000000
22,52,0,10000,#000000
22,55,0,10000,#000000
22,823,0,10000,#000000
22,57,0,10000,#000000
22,314,0,10000,#000000
22,60,0,10000,#000000
22,62,0,10000,#000000
22,63,0,10000,#000000
22,576,0,10000,#000000
22,68,0,10000,#000000
22,70,0,10000,#000000
22,582,0,10000,#000000
22,327,0,10000,#000000
22,73,0,10000,#000000
22,335,0,10000,#000000
22,591,0,10000,#000000
22,81,0,10000,#000000
22,850,0,10000,#000000
22,84,0,10000,#000000
22,85,0,10000,#000000
22,598,0,10000,#000000
22,343,0,10000,#000000
22,95,0,10000,#000000
22,97,0,10000,#000000
22,100,0,10000,#000000
22,362,0,10000,#000000
22,619,0,10000,#000000
22,365,0,10000,#000000
22,113,0,10000,#000000
22,374,0,10000,#000000
22,121,0,10000,#000000
22,122,0,10000,#000000
22,125,0,10000,#000000
22,642,0,10000,#000000
22,132,0,10000,#000000
22,389,0,10000,#000000
22,138,0,10000,#000000
22,141,0,10000,#000000
22,398,0,10000,#000000
22,143,0,10000,#000000
22,146,0,10000,#000000
22,405,0,10000,#000000
22,150,0,10000,#000000
22,157,0,10000,#000000
22,671,0,10000,#000000
22,160,0,10000,#000000
22,675,0,10000,#000000
22,933,0,10000,#000000
22,423,0,10000,#000000
22,426,0,10000,#000000
22,177,0,10000,#000000
22,181,0,10000,#000000
22,185,0,10000,#000000
22,442,0,10000,#000000
22,187,0,10000,#000000
22,190,0,10000,#000000
22,447,0,10000,#000000
22,194,0,10000,#000000
22,195,0,10000,#000000
22,456,0,10000,#000000
22,457,0,10000,#000000
22,202,0,10000,#000000
22,460,0,10000,#000000
22,206,0,10000,#000000
22,464,0,10000,#000000
22,722,0,10000,#000000
22,211,0,10000,#000000
22,725,0,10000,#000000
22,732,0,10000,#000000
22,224,0,10000,#000000
22,484,0,10000,#000000
22,488,0,10000,#000000
22,490,0,10000,#000000
22,238,0,10000,#000000
22,752,0,10000,#000000
22,241,0,10000,#000000
22,242,0,10000,#000000
22,506,0,10000,#000000
22,507,0,10000,#000000
22,252,0,10000,#000000
22,764,0,10000,#000000
22,255,0,10000,#000000
23,256,0,10000,#000000
23,257,0,10000,#000000
23,262,0,10000,#000000
23,780,0,10000,#000000
23,273,0,10000,#000000
23,277,0,10000,#000000
23,24,0,10000,#000000
23,543,0,10000,#000000
23,34,0,10000,#000000
23,292,0,10000,#000000
23,297,0,10000,#000000
23,42,0,10000,#000000
23,43,0,10000,#000000
23,45,0,10000,#000000
23,46,0,10000,#000000
23,302,0,10000,#000000
23,48,0,10000,#000000
23,50,0,10000,#000000
23,51,0,10000,#000000
23,55,0,10000,#000000
23,56,0,10000,#000000
23,312,0,10000,#000000
23,57,0,10000,#000000
23,62,0,10000,#000000
23,63,0,10000,#000000
23,321,0,10000,#000000
23,66,0,10000,#000000
23,67,0,10000,#000000
23,69,0,10000,#000000
23,326,0,10000,#000000
23,328,0,10000,#000000
23,73,0,10000,#000000
23,75,0,10000,#000000
23,77,0,10000,#000000
23,335,0,10000,#000000
